Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,id,album,compilation,single
0.410434605019684,3.8134384654501385,-12.463283904870892,0.2722698441594331,3.485306638703377e-05,0.33364077921691193,9.9246922658962e-05,0.1485457305033855,126.04223869260488,301366.8517528468,23853203.86126988,516201.9935701607,295823501.6049721,247582.0,21764,0,0,1
0.2493528126108176,0.0,-12.511525325534947,0.0447780526429568,0.1301342687479485,0.1554229999651296,0.00368263094332,0.6681559524844384,83.89755837211679,169877.7014980577,67724420.71641274,539098.9787583486,75572233.34974489,28.0,21765,1,0,0
0.0166017533821111,0.0,-10.586668329786288,0.07185777202621824,0.0402711301769056,0.0096258959621555,0.0007701983029908,0.1392147182503841,110.85454781244862,238533.97933569428,-10323882.025130868,5483.693347508222,-4290594.544229351,482.0,21766,1,0,0
0.0547972065861611,10.0,-9.12882683934053,0.1465123055280965,0.5443787169609668,0.000223511284173,0.0004647528068961,0.1601723135620034,119.29279969949604,193206.78142216016,9894535.870153537,46116.182368529066,12939421.56048423,10786.0,21767,1,0,0
0.1204853726324513,7.0,-11.214405166254563,0.057918161795333,0.00037926642105300004,0.2639943236737672,0.0004226513053493,0.0647611659582067,122.61928636860377,151948.45010182846,75764850.474301,1070.1245541469034,48050265.00680138,9783.0,21768,1,0,0
0.031142778852806197,5.0,-12.395699914242511,0.0378042769830887,0.9622493418656902,0.0817686380542621,0.0010104334234560001,0.0372504250407352,110.57844902587046,225845.98613042905,6330781.823651618,-10406.500841983963,28110119.87180899,1303.0,21769,1,0,0
0.1372499719405875,10.0,-9.326189955607074,0.0540076393223105,0.1465725448274797,0.1987428935839799,0.0063589487289957315,0.4395018119748892,82.38340217877,279094.68253566284,-3220642.6900690086,18375.61278749314,138428775.8692739,11124.394852636495,21770,0,0,1
0.2350971708577578,5.0,-9.10080211473912,0.2802261111953573,0.0462971572441383,0.0364810142087923,0.0057088154051863,0.47056811757057887,103.28919631978519,235799.6379924771,-5788730.159486959,-8676.6473827855,-8114876.780923109,30090.0,21771,0,0,1
0.2183523934378891,9.0,-10.561279431283578,0.2788966087570299,0.5954044104290517,0.0012813357474858,0.0475644006304221,0.3059125488960693,102.2200610786742,185271.23264348105,-188536.2758373171,1257014.4011813162,-4375795.775676273,17903.0,21772,0,0,1
0.2030800151988941,7.0,-9.584512441305396,0.0998744267883684,0.4339742122092808,0.0070635829766493,0.0009810567345208,0.1614642819771752,97.58561519950831,269927.0493720857,41898056.51978359,19105.33139114551,-7422017.1744090915,14725.0,21773,0,0,1
0.3075714740721018,4.349747084488552,-2.19062181038751,0.0407280933704447,0.464626101943129,0.0004109439918728,0.0024901641090205,0.2530627483066729,93.82260176900594,248866.1660394771,9253853.690458894,-28498.333545485948,68405227.45640917,513.0,21774,1,0,0
0.3544262135544491,10.0,-8.071822266898181,0.0341558929883645,0.5638640763991222,0.0006695282743268,0.7382558818623943,0.624816223759381,93.15749765218222,287911.44074167195,38555152.04423719,19849.322825604733,24133305.674148355,15676.0,21775,0,0,1
1.582088107115023e-07,5.0,-2.9238659135719214,0.2327019304187119,0.1391948166625325,0.0212597664149038,0.0108310356484308,0.7880656751512651,84.07246272263976,260128.5781654532,7815731.493815909,23642.4589630003,58287585.48262993,46091.0,21776,1,0,0
0.2369258141551081,7.0,-13.361002395358408,0.0367280109659495,3.1695936321309973e-06,0.0050363712153187,0.0002420280107693,0.5868898144069736,82.96518919570791,281173.90529899,108138694.58339389,625142.1686749753,65347279.52989671,1443.0,21777,1,0,0
0.5366604659268017,4.0,-4.862469715366066,0.0327720446170571,2.995268075248418e-06,0.0009152293366304,0.0014205971529436,0.6358203039315032,96.32741205793859,294834.55269239924,74095479.06937885,1303541.962367906,174723753.20917085,5053.0,21778,1,0,0
0.3948511601431294,5.0,-6.101865093355867,0.0698838108051253,9.438181449885077e-06,0.034110361524187005,0.0014192736034987,0.8026588561529906,97.48461899444686,241219.55249566102,-3873494.443029562,-19589.24266425814,102070743.88499244,45995.0,21779,0,0,1
0.2414745543230878,5.0,-8.687361367950507,0.08716959880784798,0.011015072307707,0.0012072058282969,0.0643330833187096,0.5349760124394646,132.83929288954613,214057.90583979173,-1569045.8863105988,-29818.890690465614,25028129.75645935,4299.0,21780,0,0,1
0.0951424818258821,5.0,-8.335515065189014,0.1772650858232821,0.21026982268846814,0.1852473971534378,0.0004150932561937,0.6941763707957579,96.12902627260605,158689.69974004928,67406789.1637956,-22815.984216441542,147810067.10240042,16545.0,21781,1,0,0
0.2639304004937879,1.0,-3.6750930519087714,0.10469872488018984,-0.08916330234373593,0.0010147411733422,0.0009368535027654,0.958728249675305,105.7824499883543,221942.6425263697,3501882.647087241,988307.1777049146,675813018.6382469,3857.0,21782,1,0,0
0.4915913259573224,1.0,-3.67259598716362,0.0500706063549427,0.08894475178542754,0.0001860609939797,0.0006339983145452,0.5692098060125905,112.462549184051,308024.9675326707,56131010.3852438,29757.850671141583,48940268.22310716,21005.938983154763,21783,1,0,0
0.2922996628782883,7.0,-2.4128575864881507,0.08145532786348215,0.5508500245801354,0.0648384957871177,0.010786269441424547,0.46466089817978007,113.0775817602824,251083.88606562128,8069159.194219203,45038.938024436364,15636878.442431316,1422.0,21784,1,0,0
0.0723919231801627,0.0,-9.659222955945026,0.09235574119223774,1.1537536371164877e-05,0.0617633988461375,0.001156113536226,0.7389009376149192,127.86627430228307,224863.89941655213,1367401.0372789796,-39818.036831472535,56848559.65109861,0.0,21785,1,0,0
0.0020038648109939,5.0,-7.623240679481344,0.09365616897851914,1.6967122094809575e-06,0.0697097473639754,0.0011414282122345,0.5705196195916333,151.89491982706025,249222.99939906172,21045046.142423,81052.10956303329,40996382.77215849,24455.0,21786,1,0,0
0.0143596836931479,4.0,-13.219429389564054,0.0403767237249931,4.3997219621519165e-06,0.0002168998602244,0.0010656539152422,0.0458990317271442,80.06489911366977,238528.1220283389,9986895.666384518,67806.14129761214,2185772.267638564,45.0,21787,1,0,0
0.15998024388967566,9.0,-7.723395392222019,0.0350735132675627,0.2715068524596548,0.4080724432122111,0.0031032002788991,0.2970320094811193,124.60646380001577,305181.2706603375,40591751.42464397,102162.80634726628,102193347.11715086,5385.229945214014,21788,1,0,0
0.0065045115602705,7.0,-5.679931294792452,0.359999896506272,0.0080464761238311,0.8196859984908758,0.0005997404708888,0.0874373085588547,108.59933159209723,318659.5147702351,-20931643.16975759,-8173.056118500972,-2886863.29542722,1040.0,21789,0,0,1
0.0116601172474792,7.0,-9.602220231654028,0.05183625772741297,0.5894746177232201,0.0716308742606162,0.0006165530023162,0.178779368748953,145.13059750985946,230763.4297618873,35675802.098950185,18267.914799488644,44197920.65264995,33339.0,21790,1,0,0
0.25260754188663803,0.0,-6.545280105489392,0.0448517790465808,0.0010283683161599999,0.000570431383235,0.0023292826189391,0.6477777209898793,101.79341937231365,204380.69684075253,7156002.042123665,8203.84891751912,115617399.00204381,19.0,21791,1,0,0
0.47752801204734485,6.0,-6.1719261482236405,0.1801052992410961,0.0998273694165797,4.895527308827177e-05,0.1209683722821753,0.9274116085864073,76.99850687525586,309462.95297046355,48274296.62614749,202768.8431267098,159486693.37788892,52.0,21792,0,0,1
0.3780939197185879,1.0,-7.075090179511321,0.0540141122798939,0.0602175243601491,0.0002619987402717,0.5272214088768636,0.1145615083445828,103.3548043663733,258633.92560316462,67900161.41793384,62624.51954303157,29650431.778815005,2866.0,21793,1,0,0
0.1021248721078318,9.0,-6.384978112956264,0.0290087893903509,0.2751533654060494,0.3052463008752213,0.0006365157267981,0.1686060152989309,105.9852249510696,131446.01428714598,2556041.0192977344,25312.9085077985,8463604.14286281,1495.5344242004212,21794,0,0,1
0.40274737358411294,10.0,-10.026249967679199,0.0572149746471774,0.13745955350412678,0.0053533689480366,0.0008781043304174,0.4917525609426196,98.8377033271648,226299.3089290513,-4156730.779150292,-26912.16986809386,4842385.9498629635,9269.0,21795,0,0,1
0.4513586204558938,4.0,-9.672986944210924,0.2570479623648677,0.0011772051426386,0.0009314526373454,0.0001170426724105,0.6798353078162526,81.39368973136294,217490.1381243193,3430753.6288290257,160739.7869419898,107463419.38622963,5135.8648973670315,21796,1,0,0
0.26930027465073103,0.0,-6.07917963410349,0.052201929837165,0.20379075197636082,0.0006474398885909,0.0010855333101278,0.4550541183962097,90.80277064636437,207340.01282974414,-1866598.893725433,3676.6539990382594,50893969.02278377,6073.0,21797,0,0,1
0.5138307676821715,3.0,-7.113837452911444,0.08873557541452752,0.0107433669612549,0.2269821201003263,0.0011128868072621,0.4741104821410086,124.75952638755699,232598.59324953228,9634484.580066292,233074.6617968144,142067487.85562065,40180.0,21798,1,0,0
0.002780227182533,10.0,-8.521709819170104,0.3361624132624722,0.5515548364008167,0.0707561545598656,0.0044999341494092,0.7072274014329142,125.53667146779699,175192.1170779178,24666558.31414792,100657.07028544844,72091168.74298081,7.0,21799,1,0,0
0.16728629204240356,10.0,-6.350660834323598,0.0358838090376837,0.0012799595687963,0.0620207594999839,0.1324082315015212,0.6008588026167256,105.62088960831258,237965.1694391551,1538878.7249198225,2638569.2355081066,101985448.6172111,119.0,21800,1,0,0
0.3037565665511856,0.0,-11.140976759207573,0.06186032663284033,0.2779619607926208,0.2168357074770527,0.0016550087228515,0.1932980994860741,117.43840237247079,258471.9599391241,1529728.6273289758,-186921.4698304216,40677290.27945112,12136.0,21801,1,0,0
0.0001136776392811,2.0,-9.859187425832094,0.1920955100323907,0.6543937210702435,0.8627807859456897,0.0014115819006075,0.2315029012526816,109.09458036751305,284527.54263392236,6637823.120186037,193857.66211234516,16899387.087780137,4001.0,21802,1,0,0
0.0313347175576364,6.5311942132327285,-7.924794558565963,0.10937454044273115,0.0002867321525642,0.0793149377076315,0.03142834163712352,0.1125966491777152,117.27925386927267,683173.1345705505,3681854.711134955,-34979.76390813349,-23123165.171071142,15190.0,21803,1,0,0
0.41277540920850175,5.2830574034075495,-4.979528852712542,0.3836719350453278,0.0006036840302786,0.1116182536935018,0.0064033423428756,0.5865409842710123,78.99842461830339,264361.0338780506,5241563.402764735,33694.41917867042,35578401.431091875,977.0,21804,1,0,0
0.5909323578347982,5.0,-4.805557194053054,0.0400145110880124,0.0038960485996418,0.0158060929705636,0.0009741087271314,0.5971836521039361,133.55042953088008,263496.6955192303,23165766.42049148,26585.141664911906,6306617.364914172,4553.0,21805,1,0,0
0.24093157726873088,4.0,-9.119273555926846,0.0371104217221648,7.297625949839957e-06,0.0011627411067569998,0.0008342552975254,0.7468212624997258,86.1472379371535,253541.71530316054,79427258.99593623,175460.2890535884,60202770.15001137,115.0,21806,1,0,0
0.2736294857736905,5.0,-12.885839038675414,0.09400039832456616,5.241268889971826e-07,0.8732239106602255,0.04801458746346789,0.2308780604762844,107.10742938006248,108976.45427770687,3315587.5843468024,24779.305863378,22553908.3925737,3253.0,21807,0,1,0
0.438369979641442,3.1708079298321015,-5.3884365201429265,0.0352598631235143,0.03915848780664419,0.1538559135767206,0.0002417641834385,0.6571514546085793,187.41335629013474,191399.84921005,32845984.07004216,21289.89783174809,83354085.36872536,4329.0,21808,0,0,1
0.1040755038188685,0.0,-13.545220101743588,0.068418250270733,0.3343921147448129,0.1363413685387482,0.0050907938116178,0.0247668269170285,89.48292537124931,159704.14580522265,46244516.46723943,1790.6868247691089,-35315095.318508,24.0,21809,1,0,0
0.3026172021558741,10.0,-11.336724177404315,0.1140249488588015,4.4955988873181784e-05,0.0019030162255373,0.0009092001155446,0.5578110763759219,111.6802292104173,248354.74600921135,3810352.890093302,-16228.057294411556,97853616.40851434,34.0,21810,1,0,0
0.3877629069109117,5.0,-4.922303522108684,0.3566829322740955,0.0156496201047384,0.0017844417650906,0.0092801334286213,0.5191567301240123,116.54182360306733,258965.00102806315,-1929993.981723536,-40125.2920603021,1776009.8012433369,26585.32225719189,21811,0,0,1
0.7031220440254906,5.0,-6.084702183593213,0.1489030133506494,0.3408745249440624,0.1286593027445626,0.0073700116123299,0.4275813509996876,100.51528459180182,253175.01038717222,-9841963.035182744,-21839.62248996176,1803642.867378421,6744.0,21812,1,0,0
0.09207507414002498,2.0,-8.235842878788183,0.10280996634704051,0.2204539638248167,0.0056976332533422,0.0014913161158199998,0.5330313627931829,100.67567442643556,188552.2204825493,2944557.6969514037,-15221.067655444318,2963783.1353002214,75252.0,21813,1,0,0
0.4624542922171565,5.0,-8.205068356805636,0.13300574043665966,0.096677443757616,0.0750414474424397,0.1386304691333263,0.7606355808484385,126.64512562564549,271634.1040882856,6340124.59733361,128622.49347162724,34400522.85393144,22.0,21814,1,0,0
0.1176702789360047,2.0,-8.152179871781339,0.4313083165662749,5.4643331686569735e-06,0.1977834037798551,0.0033702946640090004,0.5927163724860605,195.47683816025025,196586.4818683982,2696235.369995366,150210.94540732758,39546934.80072961,4281.0,21815,1,0,0
0.3084498500680587,10.0,-13.557366533334507,0.0328147619560911,0.1307291418085002,0.0002014525477527,0.0381432622443697,0.3069868314922123,78.43940589977757,286972.8359982369,7280043.868980821,46513.756460756864,58431134.7232601,10281.0,21816,1,0,0
0.0964414273949322,3.0,-9.52846050326364,0.1575703794187963,0.3889811157008678,0.06779987628735626,0.0009668822091556,0.774456989963587,138.01129602385245,176061.775106862,52522.61237042211,62728.422178102264,220084999.3515928,16885.0,21817,1,0,0
0.0286017730387048,4.478179880426917,-1.9882292578532752,0.0388392847385668,0.2950174973742799,0.00014752431414899998,0.17923154149975,0.9138615612114892,83.85342124567224,213896.82166092691,54466444.29907924,1519678.3350104017,73689644.63659725,3597.0,21818,0,0,1
0.2777883161170336,8.0,-6.170175623554576,0.0739684822735077,0.14958115730113003,0.0007277845116162,0.0245934117458074,0.8599917330325048,105.6810058966773,188859.20169891487,5987761.863356358,-17095.461882984968,-2293693.919799097,81.0,21819,1,0,0
0.2710929795694233,5.0,-9.88416877329767,0.0455554055393152,0.0316786007322423,0.0103654899739339,0.0010139448205269,0.4601673528315249,103.12922744313911,522437.66375196655,26891.107434089296,37347.849244365185,25662951.27440796,2178.0,21820,1,0,0
0.0633083492413845,6.0,-7.970674436485722,0.0879426957362564,0.9520053583631348,0.0155591259644722,0.06006328418748088,0.0131393282755665,85.79329522687547,201386.7309519352,1282508.7582165059,47375.427344079646,4040947.7344524004,6359.0,21821,1,0,0
0.0799007029168779,10.0,-5.464990203891472,0.01973404538565529,0.4439621948576384,0.29012173599018,0.0345775105884532,0.174796560890318,109.8165771853646,248062.1866345924,9175591.56391887,50529.28335437486,16688021.34636195,1627.0,21822,1,0,0
0.1790079079686908,0.0,-3.4371977247137497,0.266394595767713,0.08122847249058028,0.015235100978658002,0.0017371774506284,0.0978435956941814,118.87203671250687,146770.127067619,-3876070.283462209,19859.40184431252,696045413.9133699,560.0,21823,0,0,1
0.040383910748350994,0.0,-9.395536259438545,0.0395239244612101,0.32181425981963874,0.0464320887826592,0.0011425996976521,0.7088999781893625,85.85231957432883,449873.7897929271,6755542.93732799,-1974.3479506129513,81555979.65506187,32053.03903083528,21824,1,0,0
9.414259523796505e-06,0.0,-7.304666752104803,0.0890909446624092,0.0053860152361369,0.0132964953395891,0.000564434784335,0.4187284271369055,100.26400856094375,225679.67562044482,164170935.21225303,-1210.6274981933602,-4139559.0042611663,21.0,21825,0,0,1
0.2667700778988917,2.0,-5.648270738664657,0.0290760639034449,0.2466667565283352,0.0006108372159732,0.0014665695473658,0.137381869338157,122.50505576637009,189326.5529443099,10735938.39814198,65594.11463580765,12858614.169956967,383.0,21826,1,0,0
0.1629721594514884,9.0,-7.750737561155481,0.0591100435015421,0.1362157649773022,0.0007071916311092,0.0015987133909649998,0.6626416282290019,89.03180526818329,159494.63224576306,388618757.34785134,189818.68054961832,351633162.03862333,19088.0,21827,1,0,0
0.1747418872313406,4.0,-3.8110962292169552,0.0283364329738427,0.0711295176549492,0.833689822691278,0.01285793736395216,0.2241502587411952,102.69855715031821,253862.85051400863,159615.7690910087,23353.86697865317,22011660.65444128,0.0,21828,1,0,0
